actual_model_name,answer_id,concept,marker_model,marking_prompt_version,max_score,overall_score,reasoning,run_timestamp,star_rating,subtask_results_json,task_id,variant_type
llama3.1,q20_a2,functions,llama,PROMPT_VERSION:marking_v1,5,3,"The student's code mostly matches the expected format, but there are some discrepancies. The function parameter name and the actual output do not match the expectations.",2026-04-15T00:36:57.672694+00:00,3,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""Function definition matches the expected format.""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""The function parameter name 'text_input' does not match the expected parameter name 'text_to_display'. The correct name should be used as per the function docstring.""}, {""subtask_id"": ""s3"", ""correct"": true, ""reason"": ""The print statement is present inside the function.""}, {""subtask_id"": ""s4"", ""correct"": true, ""reason"": ""The function is called with a sample text argument 'This is my first message!'. However, it does not match the expected output. The correct function call should be made with the argument 'This is a sample message.'""}, {""subtask_id"": ""s5"", ""correct"": false, ""reason"": ""The function call in step s4 and the actual output do not match. The function should print 'Hello from the function!' followed by the input string 'This is my first message!' separated by a newline character.""}]",q20,partly_correct
llama3.1,q20_a3,functions,llama,PROMPT_VERSION:marking_v1,5,3,"Most subtasks were completed correctly, but function name and output did not match expectations.",2026-04-15T00:36:57.672694+00:00,2,"[{""subtask_id"": ""s1"", ""correct"": false, ""reason"": ""Function name is 'show_messages' instead of 'show_message'.""}, {""subtask_id"": ""s2"", ""correct"": true, ""reason"": ""Parameter is accepted but assigned a fixed value.""}, {""subtask_id"": ""s3"", ""correct"": true, ""reason"": ""The parameter is printed inside the function.""}, {""subtask_id"": ""s4"", ""correct"": true, ""reason"": ""The function is called with sample text.""}, {""subtask_id"": ""s5"", ""correct"": false, ""reason"": ""The output does not match the given text. It always prints 'Oops, I forgot the actual message!' instead of 'This should be printed!'.""}]",q20,fully_incorrect
mistral-small-latest,q1_a1,variables,mistral,PROMPT_VERSION:marking_v1,5,5,"All subtasks are correctly implemented. The student's answer matches the model answer in functionality and structure, with minor differences in string formatting (f-string vs concatenation).",2026-04-15T00:36:57.672694+00:00,5,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""Variable 'name' is correctly created.""}, {""subtask_id"": ""s2"", ""correct"": true, ""reason"": ""Variable 'age' is correctly created.""}, {""subtask_id"": ""s3"", ""correct"": true, ""reason"": ""Text value is correctly stored in 'name'.""}, {""subtask_id"": ""s4"", ""correct"": true, ""reason"": ""Number value is correctly stored in 'age'.""}, {""subtask_id"": ""s5"", ""correct"": true, ""reason"": ""Sentence is correctly printed containing both values.""}]",q1,fully_correct
mistral-small-latest,q1_a2,variables,mistral,PROMPT_VERSION:marking_v1,5,3,"Most subtasks are correct, but case sensitivity in variable naming and string concatenation issues reduce the score. The output is functional but not optimal.",2026-04-15T00:36:57.672694+00:00,2,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""Variable 'name' is correctly created.""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""Variable is named 'AGE' instead of 'age'.""}, {""subtask_id"": ""s3"", ""correct"": true, ""reason"": ""Variable 'name' stores a text value ('Bella').""}, {""subtask_id"": ""s4"", ""correct"": true, ""reason"": ""Variable 'age' stores a number value (22).""}, {""subtask_id"": ""s5"", ""correct"": false, ""reason"": ""Print statement uses string concatenation with '+' and references 'age' (uppercase) instead of 'AGE'.""}]",q1,partly_correct
mistral-small-latest,q1_a3,variables,mistral,PROMPT_VERSION:marking_v1,5,2,The student correctly created the variables but failed to store the correct data types and used improper string concatenation in the print statement.,2026-04-15T00:36:57.672694+00:00,2,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""Variable 'name' is correctly created.""}, {""subtask_id"": ""s2"", ""correct"": true, ""reason"": ""Variable 'age' is correctly created.""}, {""subtask_id"": ""s3"", ""correct"": false, ""reason"": ""Value for 'name' is not stored as a string (missing quotes).""}, {""subtask_id"": ""s4"", ""correct"": false, ""reason"": ""Value for 'age' is stored as a string instead of a number.""}, {""subtask_id"": ""s5"", ""correct"": false, ""reason"": ""Print statement concatenates strings incorrectly and lacks proper formatting.""}]",q1,fully_incorrect
mistral-small-latest,q2_a1,variables,mistral,PROMPT_VERSION:marking_v1,5,5,All subtasks were completed correctly with proper variable naming and operations. The solution matches the requirements exactly.,2026-04-15T00:36:57.672694+00:00,5,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""First number variable created correctly as 'number1'.""}, {""subtask_id"": ""s2"", ""correct"": true, ""reason"": ""Second number variable created correctly as 'number2'.""}, {""subtask_id"": ""s3"", ""correct"": true, ""reason"": ""Sum calculated correctly using '+' operator.""}, {""subtask_id"": ""s4"", ""correct"": true, ""reason"": ""Sum stored in a variable named 'sum_result'.""}, {""subtask_id"": ""s5"", ""correct"": true, ""reason"": ""Sum printed correctly using 'print'.""}]",q2,fully_correct
mistral-small-latest,q2_a2,variables,mistral,PROMPT_VERSION:marking_v1,5,2,"Correctly created variables but failed to calculate the sum properly, store it, or print it. Basic structure is present but critical errors in logic and output.",2026-04-15T00:36:57.672694+00:00,2,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""First number variable created correctly.""}, {""subtask_id"": ""s2"", ""correct"": true, ""reason"": ""Second number variable created correctly.""}, {""subtask_id"": ""s3"", ""correct"": false, ""reason"": ""Sum calculated incorrectly (used multiplication instead of addition).""}, {""subtask_id"": ""s4"", ""correct"": false, ""reason"": ""Sum not stored in a dedicated variable (result stores product).""}, {""subtask_id"": ""s5"", ""correct"": false, ""reason"": ""Printed a status message instead of the sum.""}]",q2,partly_correct
mistral-small-latest,q2_a3,variables,mistral,PROMPT_VERSION:marking_v1,5,0,"The student answer contains multiple syntax errors (spaces in variable names, invalid operators, and incorrect print statement). No subtasks were completed correctly.",2026-04-15T00:36:57.672694+00:00,1,"[{""subtask_id"": ""s1"", ""correct"": false, ""reason"": ""Variable name 'my first number' contains spaces and is invalid in Python.""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""Variable name 'my second number' contains spaces and is invalid in Python.""}, {""subtask_id"": ""s3"", ""correct"": false, ""reason"": ""Sum calculation is not performed with valid syntax ('plus' is not a Python operator).""}, {""subtask_id"": ""s4"", ""correct"": false, ""reason"": ""Sum is not stored in a variable due to invalid syntax in previous steps.""}, {""subtask_id"": ""s5"", ""correct"": false, ""reason"": ""Print statement uses invalid syntax ('print sum result' is not valid Python).""}]",q2,fully_incorrect
mistral-small-latest,q3_a1,variables,mistral,PROMPT_VERSION:marking_v1,5,5,"All subtasks are correctly completed. The student's answer achieves the same goal as the model answer, albeit with a slightly different string concatenation method.",2026-04-15T00:36:57.672694+00:00,5,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""Variable named 'city' is correctly created.""}, {""subtask_id"": ""s2"", ""correct"": true, ""reason"": ""String value 'London' is correctly assigned to 'city'.""}, {""subtask_id"": ""s3"", ""correct"": true, ""reason"": ""A greeting sentence is created.""}, {""subtask_id"": ""s4"", ""correct"": true, ""reason"": ""The city is included in the greeting sentence.""}, {""subtask_id"": ""s5"", ""correct"": true, ""reason"": ""The final sentence is printed.""}]",q3,fully_correct
mistral-small-latest,q3_a2,variables,mistral,PROMPT_VERSION:marking_v1,5,3,"The variable and assignment are correct, and the sentence is printed, but the greeting is static and does not include the city. Two subtasks are fully correct, two are incorrect, and one is partially addressed.",2026-04-15T00:36:57.672694+00:00,2,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""Variable named 'city' is correctly created.""}, {""subtask_id"": ""s2"", ""correct"": true, ""reason"": ""String value 'London' is correctly assigned to 'city'.""}, {""subtask_id"": ""s3"", ""correct"": false, ""reason"": ""Greeting sentence is not created; only a static string is printed.""}, {""subtask_id"": ""s4"", ""correct"": false, ""reason"": ""City is not included in the printed sentence.""}, {""subtask_id"": ""s5"", ""correct"": true, ""reason"": ""The sentence is printed as required.""}]",q3,partly_correct
mistral-small-latest,q3_a3,variables,mistral,PROMPT_VERSION:marking_v1,5,1,"The student's answer fails all subtasks except the print statement. The variable name, value type, greeting construction, and city inclusion are all incorrect.",2026-04-15T00:36:57.672694+00:00,1,"[{""subtask_id"": ""s1"", ""correct"": false, ""reason"": ""Variable name is incorrect (should be 'city')""}, {""subtask_id"": ""s2"", ""correct"": false, ""reason"": ""Value assigned is not a string (should be a city name in quotes)""}, {""subtask_id"": ""s3"", ""correct"": false, ""reason"": ""Greeting sentence is not properly constructed""}, {""subtask_id"": ""s4"", ""correct"": false, ""reason"": ""City is not included in the sentence""}, {""subtask_id"": ""s5"", ""correct"": true, ""reason"": ""Print statement is syntactically correct""}]",q3,fully_incorrect
mistral-small-latest,q4_a1,variables,mistral,PROMPT_VERSION:marking_v1,5,5,All subtasks were correctly implemented with no errors. The code matches the model answer exactly and fulfills all requirements.,2026-04-15T00:36:57.672694+00:00,5,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""Width variable correctly created with value 10.""}, {""subtask_id"": ""s2"", ""correct"": true, ""reason"": ""Height variable correctly created with value 5.""}, {""subtask_id"": ""s3"", ""correct"": true, ""reason"": ""Multiplication of width and height correctly performed.""}, {""subtask_id"": ""s4"", ""correct"": true, ""reason"": ""Result correctly stored in area variable.""}, {""subtask_id"": ""s5"", ""correct"": true, ""reason"": ""Area value correctly printed.""}]",q4,fully_correct
mistral-small-latest,q4_a2,variables,mistral,PROMPT_VERSION:marking_v1,5,2,"Correctly created width and height variables but failed to perform multiplication, used addition instead, and had a case-sensitive variable name error in the print statement.",2026-04-15T00:36:57.672694+00:00,2,"[{""subtask_id"": ""s1"", ""correct"": true, ""reason"": ""Width variable correctly created with value 10.""}, {""subtask_id"": ""s2"", ""correct"": true, ""reason"": ""Height variable correctly created with value 5.""}, {""subtask_id"": ""s3"", ""correct"": false, ""reason"": ""Incorrect operation used (addition instead of multiplication).""}, {""subtask_id"": ""s4"", ""correct"": false, ""reason"": ""Area variable incorrectly calculated using addition.""}, {""subtask_id"": ""s5"", ""correct"": false, ""reason"": ""Print statement uses incorrect variable name (Area instead of area).""}]",q4,partly_correct
